name,pha
Asteroid 824744,0
Asteroid 166490,0
Asteroid 105419,0
Asteroid 182699,0
Asteroid 377271,0
Asteroid 725120,0
Asteroid 439300,0
Asteroid 814145,0
Asteroid 352292,0
Asteroid 259610,0
Asteroid 621862,0
Asteroid 119145,0
Asteroid 352564,0
Asteroid 316619,0
Asteroid 200580,0
Asteroid 547464,0
Asteroid 110511,0
Asteroid 436204,0
Asteroid 501705,0
Asteroid 327846,0
Asteroid 411474,0
Asteroid 545412,0
Asteroid 32337,0
Asteroid 808646,0
Asteroid 417592,0
Asteroid 338970,0
Asteroid 253110,0
Asteroid 828514,0
Asteroid 670355,0
Asteroid 53793,0
Asteroid 288567,0
Asteroid 329788,0
Asteroid 671914,0
Asteroid 333206,0
Asteroid 575643,0
Asteroid 836533,0
Asteroid 725037,0
Asteroid 216655,0
Asteroid 247680,0
Asteroid 401664,0
Asteroid 674828,0
Asteroid 20487,0
Asteroid 603381,0
Asteroid 614300,0
Asteroid 545415,0
Asteroid 223657,0
Asteroid 417650,0
Asteroid 286429,0
Asteroid 622378,0
Asteroid 548501,0
Asteroid 807959,0
Asteroid 705347,0
Asteroid 477067,0
Asteroid 306026,0
Asteroid 302077,0
Asteroid 438198,0
Asteroid 186736,0
Asteroid 809766,0
Asteroid 704452,0
Asteroid 210541,0
Asteroid 149186,0
Asteroid 462870,0
Asteroid 211448,0
Asteroid 262004,0
Asteroid 8289,0
Asteroid 785377,0
Asteroid 248965,0
Asteroid 716659,0
Asteroid 189047,0
Asteroid 334883,0
Asteroid 720267,0
Asteroid 609566,0
Asteroid 789642,0
Asteroid 355238,0
Asteroid 837294,0
Asteroid 2509,0
Asteroid 663875,0
Asteroid 750255,0
Asteroid 410375,0
Asteroid 501106,0
Asteroid 714101,0
Asteroid 164247,0
Asteroid 140893,0
Asteroid 32649,0
Asteroid 766500,0
Asteroid 188079,0
Asteroid 661558,0
Asteroid 43317,0
Asteroid 471852,0
Asteroid 192508,0
Asteroid 346640,0
Asteroid 222614,0
Asteroid 425107,0
Asteroid 720781,0
Asteroid 12549,0
Asteroid 242892,0
Asteroid 468316,0
Asteroid 12588,0
Asteroid 394040,0
Asteroid 773569,0
Asteroid 214071,0
Asteroid 588627,0
Asteroid 779013,0
Asteroid 128522,0
Asteroid 20618,0
Asteroid 458448,0
Asteroid 671140,0
Asteroid 488788,0
Asteroid 835820,0
Asteroid 583544,0
Asteroid 804126,0
Asteroid 371095,0
Asteroid 307618,0
Asteroid 76596,0
Asteroid 73110,0
Asteroid 297871,0
Asteroid 463367,0
Asteroid 18675,0
Asteroid 813424,0
Asteroid 224757,0
Asteroid 155341,0
Asteroid 130087,0
Asteroid 573194,0
Asteroid 33678,0
Asteroid 764956,0
Asteroid 612693,0
Asteroid 631186,0
Asteroid 45312,0
Asteroid 419668,0
Asteroid 519037,0
Asteroid 377147,0
Asteroid 416682,0
Asteroid 406340,0
Asteroid 174678,0
Asteroid 447394,0
Asteroid 576945,0
Asteroid 485536,0
Asteroid 129234,0
Asteroid 125110,0
Asteroid 250438,0
Asteroid 418821,0
Asteroid 632894,0
Asteroid 612162,0
Asteroid 369510,0
Asteroid 31009,0
Asteroid 681624,0
Asteroid 60531,0
Asteroid 471275,0
Asteroid 268458,0
Asteroid 425586,0
Asteroid 700453,0
Asteroid 686824,0
Asteroid 657140,0
Asteroid 690653,0
Asteroid 377365,0
Asteroid 7486,0
Asteroid 74850,0
Asteroid 531503,0
Asteroid 437895,0
Asteroid 173279,0
Asteroid 769997,0
Asteroid 93827,0
Asteroid 204911,0
Asteroid 90639,0
Asteroid 517536,0
Asteroid 621785,0
Asteroid 384734,0
Asteroid 788777,0
Asteroid 816563,0
Asteroid 347203,0
Asteroid 734786,0
Asteroid 214786,0
Asteroid 273519,0
Asteroid 551147,0
Asteroid 36193,0
Asteroid 483933,0
Asteroid 361421,0
Asteroid 217457,0
Asteroid 286925,0
Asteroid 43267,0
Asteroid 153295,0
Asteroid 102836,0
Asteroid 645123,0
Asteroid 680816,0
Asteroid 557064,0
Asteroid 188644,0
Asteroid 646763,0
Asteroid 204016,0
Asteroid 135125,0
Asteroid 521303,0
Asteroid 219841,0
Asteroid 642674,0
Asteroid 130254,0
Asteroid 274692,0
Asteroid 18498,0
Asteroid 403651,0
Asteroid 599746,0
Asteroid 411753,0
Asteroid 150026,0
Asteroid 598286,0
Asteroid 241164,0
Asteroid 670198,0
Asteroid 226737,0
Asteroid 437301,0
Asteroid 764002,0
Asteroid 197221,0
Asteroid 556123,0
Asteroid 259644,0
Asteroid 140343,0
Asteroid 504610,0
Asteroid 85206,0
Asteroid 641473,0
Asteroid 14742,0
Asteroid 706083,0
Asteroid 639899,0
Asteroid 478235,0
Asteroid 132621,0
Asteroid 708302,0
Asteroid 169823,0
Asteroid 494403,0
Asteroid 472479,0
Asteroid 386123,0
Asteroid 529688,0
Asteroid 284215,0
Asteroid 126198,0
Asteroid 616172,0
Asteroid 55747,0
Asteroid 145561,0
Asteroid 760506,0
Asteroid 735389,0
Asteroid 450883,0
Asteroid 604152,0
Asteroid 16202,0
Asteroid 176149,0
Asteroid 767269,0
Asteroid 269479,0
Asteroid 113773,0
Asteroid 699299,0
Asteroid 379831,0
Asteroid 617242,0
Asteroid 578537,0
Asteroid 548875,0
Asteroid 335423,0
Asteroid 416956,0
Asteroid 56973,0
Asteroid 263194,0
Asteroid 213573,0
Asteroid 525973,0
Asteroid 749710,0
Asteroid 619131,0
Asteroid 620052,0
Asteroid 721171,0
Asteroid 511991,0
Asteroid 315925,0
Asteroid 447249,0
Asteroid 298602,0
Asteroid 779638,0
Asteroid 631908,0
Asteroid 500692,0
Asteroid 457590,0
Asteroid 597784,0
Asteroid 18621,0
Asteroid 155961,0
Asteroid 487405,0
Asteroid 727415,0
Asteroid 38156,0
Asteroid 726129,0
Asteroid 179634,0
Asteroid 743573,0
Asteroid 620090,0
Asteroid 92428,0
Asteroid 371150,0
Asteroid 293715,0
Asteroid 550447,0
Asteroid 705130,0
Asteroid 62061,0
Asteroid 163570,0
Asteroid 491303,0
Asteroid 664539,0
Asteroid 660615,0
Asteroid 159526,0
Asteroid 542070,0
Asteroid 310377,0
Asteroid 595855,0
Asteroid 618727,0
Asteroid 601805,0
Asteroid 154456,0
Asteroid 558116,0
Asteroid 434096,0
Asteroid 430022,0
Asteroid 740382,0
Asteroid 478931,0
Asteroid 514974,0
Asteroid 452798,0
Asteroid 210417,0
Asteroid 356239,0
Asteroid 773563,0
Asteroid 251689,0
Asteroid 714209,0
Asteroid 25247,0
Asteroid 234880,0
Asteroid 184068,0
Asteroid 189229,0
Asteroid 150236,0
Asteroid 774171,0
Asteroid 79679,0
Asteroid 128976,0
Asteroid 233758,0
Asteroid 775539,0
Asteroid 763386,0
Asteroid 395007,0
Asteroid 413845,0
Asteroid 92195,0
Asteroid 533897,0
Asteroid 561468,0
Asteroid 33736,0
Asteroid 180444,0
Asteroid 769806,0
Asteroid 100836,0
Asteroid 614396,0
Asteroid 410,0
Asteroid 418963,0
Asteroid 465472,0
Asteroid 741571,0
Asteroid 627930,0
Asteroid 722710,0
Asteroid 166093,0
Asteroid 237368,0
Asteroid 722805,0
Asteroid 53149,0
Asteroid 611434,0
Asteroid 309564,0
Asteroid 81091,0
Asteroid 702388,0
Asteroid 16150,0
Asteroid 151533,0
Asteroid 237849,0
Asteroid 609107,0
Asteroid 557530,0
Asteroid 106750,0
Asteroid 737815,0
Asteroid 651233,0
Asteroid 196978,0
Asteroid 643840,0
Asteroid 128645,0
Asteroid 736227,0
Asteroid 213921,0
Asteroid 377912,0
Asteroid 168762,0
Asteroid 382905,0
Asteroid 469567,0
Asteroid 466501,0
Asteroid 80299,0
Asteroid 109583,0
Asteroid 416359,0
Asteroid 430059,0
Asteroid 529685,0
Asteroid 72570,0
Asteroid 519495,0
Asteroid 251778,0
Asteroid 677669,0
Asteroid 369404,0
Asteroid 51463,0
Asteroid 656579,0
Asteroid 831602,0
Asteroid 415700,0
Asteroid 94977,0
Asteroid 219881,0
Asteroid 57840,0
Asteroid 519346,0
Asteroid 526941,0
Asteroid 690279,0
Asteroid 70831,0
Asteroid 291923,0
Asteroid 558686,0
Asteroid 357093,0
Asteroid 539695,0
Asteroid 351776,0
Asteroid 543204,0
Asteroid 480651,0
Asteroid 362219,0
Asteroid 189791,0
Asteroid 557155,0
Asteroid 107552,0
Asteroid 446821,0
Asteroid 419899,0
Asteroid 636786,0
Asteroid 559333,0
Asteroid 130741,0
Asteroid 244176,0
Asteroid 703087,0
Asteroid 185322,0
Asteroid 682258,0
Asteroid 371779,0
Asteroid 334265,0
Asteroid 139159,0
Asteroid 554750,0
Asteroid 781560,0
Asteroid 712957,0
Asteroid 517558,0
Asteroid 247999,0
Asteroid 92822,0
Asteroid 177505,0
Asteroid 445647,0
Asteroid 473447,0
Asteroid 327681,0
Asteroid 215135,0
Asteroid 265604,0
Asteroid 837622,0
Asteroid 175056,0
Asteroid 476396,0
Asteroid 461204,0
Asteroid 141034,0
Asteroid 696211,0
Asteroid 593136,0
Asteroid 585474,0
Asteroid 606146,0
Asteroid 405711,0
Asteroid 520495,0
Asteroid 556761,0
Asteroid 232171,0
Asteroid 679024,0
Asteroid 62349,0
Asteroid 642217,0
Asteroid 778342,0
Asteroid 581388,0
Asteroid 427249,0
Asteroid 178920,0
Asteroid 339917,0
Asteroid 288572,0
Asteroid 226028,0
Asteroid 112368,0
Asteroid 105897,0
Asteroid 607203,0
Asteroid 794930,0
Asteroid 621136,0
Asteroid 826393,0
Asteroid 171087,0
Asteroid 244524,0
Asteroid 69885,0
Asteroid 296411,0
Asteroid 335954,0
Asteroid 635286,0
Asteroid 428166,0
Asteroid 114471,0
Asteroid 647973,0
Asteroid 572830,0
Asteroid 211426,0
Asteroid 504851,0
Asteroid 156537,0
Asteroid 552162,0
Asteroid 615100,0
Asteroid 679355,0
Asteroid 339106,0
Asteroid 814254,0
Asteroid 199707,0
Asteroid 441685,0
Asteroid 492788,0
Asteroid 2390,0
Asteroid 202329,0
Asteroid 672484,0
Asteroid 702862,0
Asteroid 371010,0
Asteroid 223628,0
Asteroid 153089,0
Asteroid 636862,0
Asteroid 408566,0
Asteroid 135536,0
Asteroid 759013,0
Asteroid 437086,0
Asteroid 342969,0
Asteroid 93921,0
Asteroid 7155,0
Asteroid 87639,0
Asteroid 216858,0
Asteroid 147159,0
Asteroid 156753,0
Asteroid 314000,0
Asteroid 518733,0
Asteroid 48381,0
Asteroid 70335,0
Asteroid 452172,0
Asteroid 85347,0
Asteroid 5548,0
Asteroid 640051,0
Asteroid 252162,0
Asteroid 3735,0
Asteroid 143586,0
Asteroid 708226,0
Asteroid 48973,0
Asteroid 384460,0
Asteroid 77797,0
Asteroid 657898,0
Asteroid 720125,0
Asteroid 626182,0
Asteroid 139951,0
Asteroid 134795,0
Asteroid 580969,0
Asteroid 488769,0
Asteroid 476946,0
Asteroid 592849,0
Asteroid 483222,0
Asteroid 284106,0
Asteroid 12001,0
Asteroid 612034,0
Asteroid 169168,0
Asteroid 522035,0
Asteroid 95222,0
Asteroid 645795,0
Asteroid 151593,0
Asteroid 105195,0
Asteroid 792292,0
Asteroid 685087,0
Asteroid 839486,0
Asteroid 507490,0
Asteroid 9395,0
Asteroid 752488,0
Asteroid 597991,0
Asteroid 709674,0
Asteroid 473621,0
Asteroid 581903,0
Asteroid 522064,0
Asteroid 210827,0
Asteroid 390316,0
Asteroid 423896,0
Asteroid 291583,0
Asteroid 559550,0
Asteroid 408268,0
Asteroid 214137,0
Asteroid 552143,0
Asteroid 85942,0
Asteroid 792548,0
Asteroid 414561,0
Asteroid 387843,0
Asteroid 220489,0
Asteroid 110190,0
Asteroid 676450,0
Asteroid 433722,0
Asteroid 820956,0
Asteroid 423493,0
Asteroid 218889,0
Asteroid 727711,0
Asteroid 698672,0
Asteroid 567858,0
Asteroid 134271,0
Asteroid 671145,0
Asteroid 835903,0
Asteroid 177114,0
Asteroid 584385,0
Asteroid 742474,0
Asteroid 86073,0
Asteroid 53670,0
Asteroid 109907,0
Asteroid 640842,0
Asteroid 178189,0
Asteroid 50027,0
Asteroid 832201,0
Asteroid 442210,0
Asteroid 37354,0
Asteroid 345414,0
Asteroid 247842,0
Asteroid 364429,0
Asteroid 428148,0
Asteroid 524942,0
Asteroid 450936,0
Asteroid 667464,0
Asteroid 397758,0
Asteroid 696638,0
Asteroid 503865,0
Asteroid 169846,0
Asteroid 86695,0
Asteroid 438622,0
Asteroid 548908,0
Asteroid 689003,0
Asteroid 359600,0
Asteroid 404244,0
Asteroid 362873,0
Asteroid 773195,0
Asteroid 229409,0
Asteroid 292664,0
Asteroid 820395,0
Asteroid 782163,0
Asteroid 181009,0
Asteroid 816834,0
Asteroid 141899,0
Asteroid 513206,0
Asteroid 427581,0
Asteroid 7664,0
Asteroid 140414,0
Asteroid 80802,0
Asteroid 152132,0
Asteroid 191562,0
Asteroid 680662,0
Asteroid 96239,0
Asteroid 659873,0
Asteroid 134310,0
Asteroid 651600,0
Asteroid 287828,0
Asteroid 827299,0
Asteroid 285696,0
Asteroid 324101,0
Asteroid 424470,0
Asteroid 104850,0
Asteroid 24147,0
Asteroid 349877,0
Asteroid 509597,0
Asteroid 715161,0
Asteroid 689930,0
Asteroid 432684,0
Asteroid 769888,0
Asteroid 206632,0
Asteroid 37304,0
Asteroid 339845,0
Asteroid 115965,0
Asteroid 371913,0
Asteroid 214982,0
Asteroid 328749,0
Asteroid 133257,0
Asteroid 324188,0
Asteroid 648457,0
Asteroid 482533,0
Asteroid 544765,0
Asteroid 715631,0
Asteroid 621559,0
Asteroid 785849,0
Asteroid 527604,0
Asteroid 382657,0
Asteroid 240394,0
Asteroid 573351,0
Asteroid 829668,0
Asteroid 52546,0
Asteroid 94793,0
Asteroid 237419,0
Asteroid 770632,0
Asteroid 830560,0
Asteroid 754774,0
Asteroid 382957,0
Asteroid 338919,0
Asteroid 408428,0
Asteroid 634442,0
Asteroid 293750,0
Asteroid 208316,0
Asteroid 199284,0
Asteroid 230419,0
Asteroid 737248,0
Asteroid 541297,0
Asteroid 834761,0
Asteroid 132835,0
Asteroid 292186,0
Asteroid 30151,0
Asteroid 511763,0
Asteroid 322817,0
Asteroid 689980,0
Asteroid 277732,0
Asteroid 570856,0
Asteroid 695690,0
Asteroid 809596,0
Asteroid 619818,0
Asteroid 642892,0
Asteroid 51016,0
Asteroid 753,0
Asteroid 328558,0
Asteroid 96323,0
Asteroid 502012,0
Asteroid 223063,0
Asteroid 83450,0
Asteroid 453337,0
Asteroid 410788,0
Asteroid 619798,0
Asteroid 371661,0
Asteroid 500749,0
Asteroid 835082,0
Asteroid 81037,0
Asteroid 408255,0
Asteroid 401438,0
Asteroid 290095,0
Asteroid 437577,0
Asteroid 240171,0
Asteroid 390429,0
Asteroid 297179,0
Asteroid 90038,0
Asteroid 626882,0
Asteroid 392043,0
Asteroid 353949,0
Asteroid 519648,0
Asteroid 296840,0
Asteroid 102067,0
Asteroid 321359,0
Asteroid 118829,0
Asteroid 366390,0
Asteroid 604186,0
Asteroid 662262,0
Asteroid 367457,0
Asteroid 723542,0
Asteroid 268859,0
Asteroid 202559,0
Asteroid 766095,0
Asteroid 683618,0
Asteroid 260141,0
Asteroid 682212,0
Asteroid 382126,0
Asteroid 412448,0
Asteroid 458487,0
Asteroid 399221,0
Asteroid 826496,0
Asteroid 696019,0
Asteroid 440895,0
Asteroid 782463,0
Asteroid 152812,0
Asteroid 212940,0
Asteroid 49373,0
Asteroid 808465,0
Asteroid 438593,0
Asteroid 415517,0
Asteroid 488823,0
Asteroid 232382,0
Asteroid 542153,0
Asteroid 703666,0
Asteroid 185661,0
Asteroid 790446,0
Asteroid 208538,0
Asteroid 110447,0
Asteroid 686416,0
Asteroid 630356,0
Asteroid 685914,0
Asteroid 413618,0
Asteroid 470292,0
Asteroid 183272,0
Asteroid 243355,0
Asteroid 538755,0
Asteroid 641948,0
Asteroid 383474,0
Asteroid 237346,0
Asteroid 783297,0
Asteroid 697521,0
Asteroid 679330,0
Asteroid 156411,0
Asteroid 812055,0
Asteroid 494984,0
Asteroid 399976,0
Asteroid 147717,0
Asteroid 339253,0
Asteroid 91476,0
Asteroid 569967,0
Asteroid 836027,0
Asteroid 556936,0
Asteroid 378127,0
Asteroid 3153,0
Asteroid 643216,0
Asteroid 465727,0
Asteroid 214963,0
Asteroid 650915,0
Asteroid 338376,0
Asteroid 62136,0
Asteroid 606739,0
Asteroid 648074,0
Asteroid 282461,0
Asteroid 684901,0
Asteroid 700808,0
Asteroid 472015,0
Asteroid 94443,0
Asteroid 772381,0
Asteroid 793339,0
Asteroid 342435,0
Asteroid 615917,0
Asteroid 569057,0
Asteroid 200994,0
Asteroid 831202,0
Asteroid 101715,0
Asteroid 368031,0
Asteroid 770440,0
Asteroid 668124,0
Asteroid 319868,0
Asteroid 791872,0
Asteroid 793211,0
Asteroid 418516,0
Asteroid 176947,0
Asteroid 290805,0
Asteroid 838708,0
Asteroid 760061,0
Asteroid 612680,0
Asteroid 80958,0
Asteroid 681892,0
Asteroid 314612,0
Asteroid 245451,0
Asteroid 130910,0
Asteroid 654549,0
Asteroid 721969,0
Asteroid 623693,0
Asteroid 836332,0
Asteroid 91709,0
Asteroid 451152,0
Asteroid 459724,0
Asteroid 690574,0
Asteroid 478028,0
Asteroid 832878,0
Asteroid 779190,0
Asteroid 447186,0
Asteroid 671168,0
Asteroid 164967,0
Asteroid 105052,0
Asteroid 616912,0
Asteroid 742871,0
Asteroid 123559,0
Asteroid 796381,0
Asteroid 536289,0
Asteroid 760240,0
Asteroid 191249,0
Asteroid 492464,0
Asteroid 58004,0
Asteroid 334729,0
Asteroid 499576,0
Asteroid 161284,0
Asteroid 575386,0
Asteroid 136938,0
Asteroid 160233,0
Asteroid 729335,0
Asteroid 420251,0
Asteroid 764761,0
Asteroid 699688,0
Asteroid 199249,0
Asteroid 16156,0
Asteroid 199094,0
Asteroid 59008,0
Asteroid 677683,0
Asteroid 313279,0
Asteroid 277268,0
Asteroid 392863,0
Asteroid 795617,0
Asteroid 830416,0
Asteroid 777577,0
Asteroid 772663,0
Asteroid 809882,0
Asteroid 574560,0
Asteroid 453773,0
Asteroid 36736,0
Asteroid 695127,0
Asteroid 508701,0
Asteroid 289640,0
Asteroid 536383,0
Asteroid 616035,0
Asteroid 405563,0
Asteroid 625015,0
Asteroid 821546,0
Asteroid 348432,0
Asteroid 232342,0
Asteroid 507233,0
Asteroid 257695,0
Asteroid 777543,0
Asteroid 830272,0
Asteroid 397860,0
Asteroid 74504,0
Asteroid 39097,0
Asteroid 599900,0
Asteroid 15504,0
Asteroid 731649,0
Asteroid 686940,0
Asteroid 831467,0
Asteroid 727927,0
Asteroid 501497,0
Asteroid 513630,0
Asteroid 27947,0
Asteroid 103270,0
Asteroid 219578,0
Asteroid 198438,0
Asteroid 96972,0
Asteroid 232960,0
Asteroid 307373,0
Asteroid 381713,0
Asteroid 493315,0
Asteroid 380750,0
Asteroid 469542,0
Asteroid 172655,0
Asteroid 817800,0
Asteroid 358365,0
Asteroid 287943,0
Asteroid 477059,0
Asteroid 124942,0
Asteroid 258699,0
Asteroid 740400,0
Asteroid 717814,0
Asteroid 60580,0
Asteroid 551849,0
Asteroid 135472,0
Asteroid 116023,0
Asteroid 81902,0
Asteroid 174149,0
Asteroid 207108,0
Asteroid 29993,0
Asteroid 115085,0
Asteroid 798957,0
Asteroid 223732,0
Asteroid 770177,0
Asteroid 476573,0
Asteroid 429639,0
Asteroid 228555,0
Asteroid 654735,0
Asteroid 250259,0
Asteroid 74978,0
Asteroid 626962,0
Asteroid 507158,0
Asteroid 744812,0
Asteroid 496209,0
Asteroid 468303,0
Asteroid 465336,0
Asteroid 580017,0
Asteroid 313587,0
Asteroid 347922,0
Asteroid 199177,0
Asteroid 271268,0
Asteroid 776919,0
Asteroid 340396,0
Asteroid 650119,0
Asteroid 517269,0
Asteroid 701861,0
Asteroid 284032,0
Asteroid 524469,0
Asteroid 173612,0
Asteroid 290321,0
Asteroid 607547,0
Asteroid 6847,0
Asteroid 311723,0
Asteroid 574023,0
Asteroid 238451,0
Asteroid 176409,0
Asteroid 799430,0
Asteroid 183513,0
Asteroid 203727,0
Asteroid 494597,0
Asteroid 163374,0
Asteroid 337009,0
Asteroid 441469,0
Asteroid 717318,0
Asteroid 523408,0
Asteroid 802463,0
Asteroid 211910,0
Asteroid 727222,0
Asteroid 89571,0
Asteroid 574067,0
Asteroid 14334,0
Asteroid 243074,0
Asteroid 533973,0
Asteroid 128829,0
Asteroid 557873,0
Asteroid 246551,0
Asteroid 720142,0
Asteroid 795166,0
Asteroid 291129,0
Asteroid 606943,0
Asteroid 701643,0
Asteroid 490264,0
Asteroid 418131,0
Asteroid 550206,0
Asteroid 223533,0
Asteroid 836773,0
Asteroid 377269,0
Asteroid 409176,0
Asteroid 326797,0
Asteroid 282502,0
Asteroid 116668,0
Asteroid 293803,0
Asteroid 177530,0
Asteroid 609201,0
Asteroid 226355,0
Asteroid 323564,0
Asteroid 495561,0
Asteroid 350339,0
Asteroid 722776,0
Asteroid 468656,0
Asteroid 130837,0
Asteroid 287188,0
Asteroid 131712,0
Asteroid 576313,0
Asteroid 76461,0
Asteroid 267584,0
Asteroid 308765,0
Asteroid 384778,0
Asteroid 344690,0
Asteroid 181943,0
Asteroid 366477,0
Asteroid 22855,0
Asteroid 805933,0
Asteroid 214427,0
Asteroid 202868,0
Asteroid 797159,0
Asteroid 377305,0
Asteroid 93459,0
Asteroid 744629,0
Asteroid 518965,0
Asteroid 229152,0
Asteroid 269443,0
Asteroid 65397,0
Asteroid 535087,0
Asteroid 648454,0
Asteroid 30613,0
Asteroid 690329,0
Asteroid 306836,0
Asteroid 781388,0
Asteroid 256532,0
Asteroid 366285,0
Asteroid 484051,0
Asteroid 299324,0
Asteroid 182081,0
Asteroid 462545,0
Asteroid 93503,0
Asteroid 133318,0
Asteroid 71467,0
Asteroid 413408,0
Asteroid 451780,0
Asteroid 613532,0
Asteroid 445115,0
Asteroid 767754,0
Asteroid 469451,0
Asteroid 10229,0
Asteroid 792464,0
Asteroid 101087,0
Asteroid 620176,0
Asteroid 798392,0
Asteroid 554791,0
Asteroid 575146,0
Asteroid 358146,0
Asteroid 320673,0
Asteroid 536395,0
Asteroid 241136,0
Asteroid 369544,0
Asteroid 394236,0
Asteroid 391088,0
Asteroid 185580,0
Asteroid 64878,0
Asteroid 207710,0
Asteroid 449707,0
Asteroid 139425,0
Asteroid 325576,0
Asteroid 173297,0
Asteroid 747677,0
Asteroid 213277,0
Asteroid 464165,0
Asteroid 770280,0
Asteroid 220198,0
Asteroid 754815,0
Asteroid 270980,0
Asteroid 514837,0
Asteroid 143468,0
Asteroid 572388,0
Asteroid 781845,0
Asteroid 134718,0
Asteroid 522892,0
Asteroid 79777,0
Asteroid 113767,0
Asteroid 596224,0
Asteroid 821632,0
Asteroid 775471,0
Asteroid 658841,0
Asteroid 305550,0
Asteroid 384172,0
Asteroid 286737,0
Asteroid 102737,0
Asteroid 128554,0
Asteroid 497707,0
Asteroid 231112,0
Asteroid 314168,0
Asteroid 214109,0
Asteroid 196848,0
Asteroid 464589,0
Asteroid 41377,0
Asteroid 421945,0
Asteroid 619145,0
Asteroid 644008,0
Asteroid 738772,0
Asteroid 736721,0
Asteroid 96654,0
Asteroid 368319,0
Asteroid 619893,0
Asteroid 449744,0
Asteroid 116341,0
Asteroid 225494,0
Asteroid 760110,0
Asteroid 514842,0
Asteroid 367630,0
Asteroid 283789,0
Asteroid 639576,0
Asteroid 545403,0
Asteroid 722759,0
Asteroid 394534,0
Asteroid 388885,0
Asteroid 648206,0
Asteroid 354965,0
Asteroid 84149,0
Asteroid 193272,0
Asteroid 91832,0
Asteroid 103764,0
Asteroid 441105,0
Asteroid 817313,0
Asteroid 807073,0
Asteroid 605424,0
Asteroid 609825,0
Asteroid 815253,0
Asteroid 743447,0
Asteroid 113648,0
Asteroid 708923,0
Asteroid 134186,0
Asteroid 738047,0
Asteroid 580036,0
Asteroid 673790,0
Asteroid 375480,0
Asteroid 316327,0
Asteroid 84462,0
Asteroid 589741,0
Asteroid 152869,0
Asteroid 821754,0
Asteroid 227360,0
Asteroid 150215,0
Asteroid 655143,0
Asteroid 712556,0
Asteroid 218629,0
Asteroid 408404,0
Asteroid 42717,0
Asteroid 785431,0
Asteroid 13395,0
Asteroid 32382,0
Asteroid 318424,0
Asteroid 419309,0
Asteroid 224208,0
Asteroid 171127,0
Asteroid 272184,0
Asteroid 362302,0
Asteroid 300011,0
Asteroid 207299,0
Asteroid 241469,0
Asteroid 34797,0
Asteroid 512363,0
Asteroid 328235,0
Asteroid 828621,0
Asteroid 384540,0
Asteroid 275822,0
Asteroid 598525,0
Asteroid 191851,0
Asteroid 246158,0
Asteroid 61904,0
Asteroid 763927,0
Asteroid 466332,0
Asteroid 170826,0
Asteroid 775736,0
Asteroid 790000,0
Asteroid 249647,0
Asteroid 541085,0
Asteroid 573895,0
Asteroid 432263,0
Asteroid 838057,0
Asteroid 408766,0
Asteroid 167303,0
Asteroid 469340,0
Asteroid 540751,0
Asteroid 758700,0
Asteroid 1813,0
Asteroid 283332,0
Asteroid 676910,0
Asteroid 583190,0
Asteroid 585612,0
Asteroid 49958,0
Asteroid 552208,0
Asteroid 812894,0
Asteroid 38367,0
Asteroid 473396,0
Asteroid 552327,0
Asteroid 588318,0
Asteroid 550363,0
Asteroid 478186,0
Asteroid 289236,0
Asteroid 724686,0
Asteroid 571493,0
Asteroid 361667,0
Asteroid 131553,0
Asteroid 595563,0
Asteroid 83652,0
Asteroid 333781,0
Asteroid 406607,0
Asteroid 469848,0
Asteroid 443803,0
Asteroid 47881,0
Asteroid 365778,0
Asteroid 752837,0
Asteroid 183904,0
Asteroid 447358,0
Asteroid 386580,0
Asteroid 310170,0
Asteroid 99799,0
Asteroid 441895,0
Asteroid 538655,0
Asteroid 682307,0
Asteroid 298709,0
Asteroid 220508,0
Asteroid 367845,0
Asteroid 370217,0
Asteroid 619539,0
Asteroid 147152,0
Asteroid 121660,0
Asteroid 416251,0
Asteroid 270005,0
Asteroid 141836,0
Asteroid 286091,0
Asteroid 637911,0
Asteroid 633848,0
Asteroid 449944,0
Asteroid 280648,0
Asteroid 541641,0
Asteroid 361875,0
Asteroid 351148,0
Asteroid 97525,0
Asteroid 210404,0
Asteroid 150811,0
Asteroid 14764,0
Asteroid 410916,0
Asteroid 104027,0
Asteroid 234308,0
Asteroid 582507,0
Asteroid 768379,0
Asteroid 239255,0
Asteroid 303100,0
Asteroid 770960,0
Asteroid 160269,0
Asteroid 52253,0
Asteroid 771480,0
Asteroid 58723,0
Asteroid 680630,0
Asteroid 595183,0
Asteroid 195583,0
Asteroid 29024,0
Asteroid 383070,0
Asteroid 176157,0
Asteroid 609891,0
Asteroid 103498,0
Asteroid 260628,0
Asteroid 8844,0
Asteroid 576347,0
Asteroid 605281,0
Asteroid 414965,0
Asteroid 613136,0
Asteroid 702676,0
Asteroid 330037,0
Asteroid 20526,0
Asteroid 19605,0
Asteroid 112152,0
Asteroid 48046,0
Asteroid 384296,0
Asteroid 709565,0
Asteroid 306725,0
Asteroid 3271,0
Asteroid 111334,0
Asteroid 607315,0
Asteroid 154374,0
Asteroid 784262,0
Asteroid 514297,0
Asteroid 232921,0
Asteroid 742390,0
Asteroid 424274,0
Asteroid 524568,0
Asteroid 789587,0
Asteroid 376746,0
Asteroid 517517,0
Asteroid 257990,0
Asteroid 482789,0
Asteroid 116234,0
Asteroid 268653,0
Asteroid 397336,0
Asteroid 661577,0
Asteroid 607284,0
Asteroid 96631,0
Asteroid 13165,0
Asteroid 210311,0
Asteroid 223596,0
Asteroid 195398,0
