name,pha
Asteroid 414821,N
Asteroid 453571,N
Asteroid 227802,N
Asteroid 469283,N
Asteroid 545113,N
Asteroid 603174,N
Asteroid 176449,N
Asteroid 279376,N
Asteroid 815103,N
Asteroid 100449,N
Asteroid 59369,N
Asteroid 2970,N
Asteroid 479582,N
Asteroid 520120,N
Asteroid 374976,N
Asteroid 28596,N
Asteroid 607791,N
Asteroid 434761,N
Asteroid 707289,N
Asteroid 343712,N
Asteroid 39935,N
Asteroid 827356,N
Asteroid 160690,N
Asteroid 291689,N
Asteroid 53844,N
Asteroid 725813,N
Asteroid 488954,N
Asteroid 795803,N
Asteroid 258582,N
Asteroid 756771,N
Asteroid 679168,N
Asteroid 88363,N
Asteroid 135725,N
Asteroid 476112,N
Asteroid 781632,N
Asteroid 555015,N
Asteroid 291918,N
Asteroid 339796,N
Asteroid 97266,N
Asteroid 343612,N
Asteroid 73022,N
Asteroid 401970,N
Asteroid 177933,N
Asteroid 443231,N
Asteroid 485841,N
Asteroid 824242,N
Asteroid 1216,N
Asteroid 106553,N
Asteroid 525402,N
Asteroid 305371,N
Asteroid 235990,N
Asteroid 513293,N
Asteroid 93830,N
Asteroid 536284,N
Asteroid 274702,N
Asteroid 123891,N
Asteroid 218801,N
Asteroid 303695,N
Asteroid 138919,N
Asteroid 244297,N
Asteroid 89870,N
Asteroid 657326,N
Asteroid 318451,N
Asteroid 241068,N
Asteroid 752998,N
Asteroid 366514,N
Asteroid 372148,N
Asteroid 486974,N
Asteroid 648827,Y
Asteroid 307127,N
Asteroid 300932,N
Asteroid 218802,N
Asteroid 187135,N
Asteroid 560261,N
Asteroid 315310,N
Asteroid 694403,N
Asteroid 377180,N
Asteroid 420971,N
Asteroid 757598,N
Asteroid 117684,N
Asteroid 509181,N
Asteroid 306631,N
Asteroid 62661,N
Asteroid 263494,N
Asteroid 799737,N
Asteroid 58015,N
Asteroid 112896,N
Asteroid 662258,N
Asteroid 114966,N
Asteroid 354925,N
Asteroid 129971,N
Asteroid 568691,N
Asteroid 395427,N
Asteroid 456633,N
Asteroid 837477,N
Asteroid 440937,N
Asteroid 73477,N
Asteroid 278988,N
Asteroid 119453,N
Asteroid 165429,N
Asteroid 78067,N
Asteroid 560298,N
Asteroid 267029,N
Asteroid 364239,N
Asteroid 390604,N
Asteroid 60895,N
Asteroid 665070,N
Asteroid 828159,Y
Asteroid 72562,N
Asteroid 122176,N
Asteroid 762969,N
Asteroid 823268,N
Asteroid 89586,N
Asteroid 504755,N
Asteroid 340424,N
Asteroid 93597,N
Asteroid 529538,N
Asteroid 255939,N
Asteroid 504970,N
Asteroid 179691,N
Asteroid 699000,N
Asteroid 625289,N
Asteroid 803052,N
Asteroid 762060,Y
Asteroid 326171,N
Asteroid 534257,N
Asteroid 746999,N
Asteroid 350764,N
Asteroid 396852,N
Asteroid 152755,Y
Asteroid 498534,N
Asteroid 311440,N
Asteroid 526147,N
Asteroid 363285,N
Asteroid 384712,N
Asteroid 410314,N
Asteroid 289816,N
Asteroid 41799,N
Asteroid 433302,Y
Asteroid 219180,N
Asteroid 497996,N
Asteroid 398160,N
Asteroid 484294,N
Asteroid 198648,N
Asteroid 576991,N
Asteroid 46004,N
Asteroid 562846,N
Asteroid 200046,N
Asteroid 498050,N
Asteroid 259426,N
Asteroid 254949,N
Asteroid 415499,N
Asteroid 162385,N
Asteroid 468906,N
Asteroid 55723,N
Asteroid 106169,N
Asteroid 748700,N
Asteroid 73739,N
Asteroid 314026,N
Asteroid 254169,N
Asteroid 411255,N
Asteroid 824397,N
Asteroid 391832,N
Asteroid 186100,N
Asteroid 212816,N
Asteroid 767422,N
Asteroid 732522,N
Asteroid 62813,N
Asteroid 131853,N
Asteroid 807673,N
Asteroid 123282,N
Asteroid 480402,N
Asteroid 757521,N
Asteroid 348524,N
Asteroid 653097,N
Asteroid 44766,N
Asteroid 110641,N
Asteroid 104827,N
Asteroid 163889,N
Asteroid 591169,N
Asteroid 341400,N
Asteroid 72817,N
Asteroid 246523,N
Asteroid 560675,N
Asteroid 662216,N
Asteroid 98666,N
Asteroid 22151,N
Asteroid 456545,N
Asteroid 127485,N
Asteroid 659058,N
Asteroid 128657,N
Asteroid 183052,N
Asteroid 427598,N
Asteroid 826029,N
Asteroid 488966,N
Asteroid 193278,N
Asteroid 232656,N
Asteroid 616202,N
Asteroid 750109,N
Asteroid 111149,N
Asteroid 559711,N
Asteroid 69201,N
Asteroid 540798,N
Asteroid 38714,N
Asteroid 440136,N
Asteroid 375214,N
Asteroid 497530,N
Asteroid 297990,N
Asteroid 768265,N
Asteroid 173668,N
Asteroid 69350,N
Asteroid 482829,N
Asteroid 87382,N
Asteroid 385509,N
Asteroid 413300,N
Asteroid 345164,N
Asteroid 476839,N
Asteroid 436895,N
Asteroid 198969,N
Asteroid 385180,N
Asteroid 429369,N
Asteroid 40984,N
Asteroid 1213,N
Asteroid 376654,N
Asteroid 820751,N
Asteroid 687894,N
Asteroid 809393,N
Asteroid 539551,N
Asteroid 788494,N
Asteroid 385448,N
Asteroid 214706,N
Asteroid 405986,N
Asteroid 688478,N
Asteroid 543861,N
Asteroid 206356,N
Asteroid 621349,N
Asteroid 566970,N
Asteroid 393010,N
Asteroid 103450,N
Asteroid 364622,N
Asteroid 13650,Y
Asteroid 70982,N
Asteroid 414738,N
Asteroid 709811,N
Asteroid 252765,N
Asteroid 544943,N
Asteroid 418423,N
Asteroid 172482,N
Asteroid 348102,N
Asteroid 655982,N
Asteroid 90593,N
Asteroid 697163,N
Asteroid 544188,N
Asteroid 521107,N
Asteroid 166440,N
Asteroid 490788,N
Asteroid 124013,N
Asteroid 134134,N
Asteroid 171867,N
Asteroid 92682,N
Asteroid 768332,N
Asteroid 668423,N
Asteroid 546347,N
Asteroid 821138,N
Asteroid 472258,N
Asteroid 722648,N
Asteroid 211750,N
Asteroid 709646,N
Asteroid 619325,N
Asteroid 656461,N
Asteroid 105535,N
Asteroid 488629,N
Asteroid 507443,N
Asteroid 725804,N
Asteroid 764103,N
Asteroid 373458,N
Asteroid 733989,N
Asteroid 656786,N
Asteroid 538437,N
Asteroid 526188,N
Asteroid 154988,N
Asteroid 303243,N
Asteroid 774800,N
Asteroid 619533,N
Asteroid 89503,N
Asteroid 300308,N
Asteroid 146032,N
Asteroid 830138,N
Asteroid 754920,N
Asteroid 152697,N
Asteroid 690739,Y
Asteroid 314834,N
Asteroid 704099,N
Asteroid 30813,N
Asteroid 672036,N
Asteroid 256620,N
Asteroid 681343,N
Asteroid 552965,Y
Asteroid 108638,N
Asteroid 795000,N
Asteroid 185552,N
Asteroid 338580,N
Asteroid 398931,N
Asteroid 465657,N
Asteroid 630852,N
Asteroid 772758,N
Asteroid 508481,N
Asteroid 681344,N
Asteroid 9743,N
Asteroid 573444,N
Asteroid 448272,N
Asteroid 814512,N
Asteroid 450262,Y
Asteroid 430889,N
Asteroid 434931,N
Asteroid 360452,N
Asteroid 553894,N
Asteroid 565574,N
Asteroid 463680,N
Asteroid 100400,N
Asteroid 698964,N
Asteroid 168655,N
Asteroid 781420,N
Asteroid 217438,N
Asteroid 611425,N
Asteroid 791714,N
Asteroid 194619,N
Asteroid 296663,N
Asteroid 540312,N
Asteroid 246932,N
Asteroid 805375,N
Asteroid 470785,N
Asteroid 296178,N
Asteroid 361488,N
Asteroid 460711,N
Asteroid 837871,N
Asteroid 283901,N
Asteroid 215426,N
Asteroid 673260,N
Asteroid 477042,N
Asteroid 28447,N
Asteroid 677618,N
Asteroid 63310,N
Asteroid 136143,N
Asteroid 215845,N
Asteroid 791675,Y
Asteroid 335767,N
Asteroid 543493,N
Asteroid 240064,N
Asteroid 429608,N
Asteroid 311111,N
Asteroid 78883,N
Asteroid 738041,N
Asteroid 747397,N
Asteroid 740669,N
Asteroid 236832,N
Asteroid 7809,N
Asteroid 590335,N
Asteroid 623430,N
Asteroid 177149,N
Asteroid 717366,N
Asteroid 146062,N
Asteroid 9555,N
Asteroid 264344,N
Asteroid 298074,N
Asteroid 342463,N
Asteroid 487664,N
Asteroid 439230,N
Asteroid 407998,N
Asteroid 14,N
Asteroid 102215,N
Asteroid 804547,N
Asteroid 759223,N
Asteroid 247164,N
Asteroid 337031,N
Asteroid 531057,N
Asteroid 3927,N
Asteroid 41147,N
Asteroid 693387,N
Asteroid 710693,N
Asteroid 292264,N
Asteroid 462648,N
Asteroid 38824,N
Asteroid 821621,N
Asteroid 444601,N
Asteroid 649120,N
Asteroid 53490,N
Asteroid 535433,N
Asteroid 585776,N
Asteroid 665411,N
Asteroid 629242,N
Asteroid 473156,N
Asteroid 246084,N
Asteroid 656803,N
Asteroid 305941,N
Asteroid 595090,N
Asteroid 463654,N
Asteroid 149301,N
Asteroid 777978,N
Asteroid 411674,N
Asteroid 242038,N
Asteroid 162468,N
Asteroid 791927,N
Asteroid 63479,N
Asteroid 315093,N
Asteroid 192649,N
Asteroid 695684,N
Asteroid 533923,N
Asteroid 468479,N
Asteroid 506597,N
Asteroid 273910,N
Asteroid 785348,N
Asteroid 771234,N
Asteroid 614431,N
Asteroid 367526,N
Asteroid 500573,N
Asteroid 252272,N
Asteroid 744496,N
Asteroid 808125,N
Asteroid 225183,N
Asteroid 251412,N
Asteroid 470873,N
Asteroid 716243,N
Asteroid 383543,N
Asteroid 13708,N
Asteroid 463050,N
Asteroid 674285,N
Asteroid 668307,N
Asteroid 509880,N
Asteroid 86023,N
Asteroid 108825,N
Asteroid 750626,N
Asteroid 446479,N
Asteroid 516840,N
Asteroid 165174,N
Asteroid 399950,N
Asteroid 87537,N
Asteroid 161364,N
Asteroid 10424,N
Asteroid 289787,N
Asteroid 387539,N
Asteroid 526106,N
Asteroid 283084,N
Asteroid 80086,N
Asteroid 300305,N
Asteroid 372805,N
Asteroid 46077,N
Asteroid 287229,N
Asteroid 825962,N
Asteroid 485692,N
Asteroid 53306,N
Asteroid 257931,N
Asteroid 480249,N
Asteroid 442842,N
Asteroid 488817,N
Asteroid 448700,N
Asteroid 745103,N
Asteroid 85467,N
Asteroid 196613,N
Asteroid 106338,N
Asteroid 576676,N
Asteroid 101665,N
Asteroid 584864,N
Asteroid 594132,N
Asteroid 17699,N
Asteroid 455458,N
Asteroid 401848,N
Asteroid 474576,N
Asteroid 837148,N
Asteroid 474716,N
Asteroid 75346,N
Asteroid 781347,N
Asteroid 763206,N
Asteroid 705402,N
Asteroid 643369,N
Asteroid 707305,N
Asteroid 133954,N
Asteroid 70028,N
Asteroid 206342,N
Asteroid 295544,N
Asteroid 215537,N
Asteroid 830140,N
Asteroid 503882,N
Asteroid 529851,N
Asteroid 382458,Y
Asteroid 294249,N
Asteroid 646791,N
Asteroid 813298,N
Asteroid 799356,N
Asteroid 790398,N
Asteroid 314978,N
Asteroid 631594,N
Asteroid 154614,N
Asteroid 534336,N
Asteroid 300789,N
Asteroid 366789,N
Asteroid 763926,N
Asteroid 231889,N
Asteroid 116546,N
Asteroid 225496,N
Asteroid 180215,N
Asteroid 131831,N
Asteroid 676558,N
Asteroid 770399,N
Asteroid 750908,N
Asteroid 94039,N
Asteroid 532303,N
Asteroid 457981,N
Asteroid 693107,N
Asteroid 407693,N
Asteroid 779759,N
Asteroid 458090,N
Asteroid 301319,N
Asteroid 378850,N
Asteroid 283514,N
Asteroid 687324,N
Asteroid 374620,N
Asteroid 719105,N
Asteroid 553833,N
Asteroid 305447,N
Asteroid 625193,N
Asteroid 416603,N
Asteroid 395437,N
Asteroid 90014,N
Asteroid 198502,N
Asteroid 768809,N
Asteroid 409970,N
Asteroid 312333,N
Asteroid 431784,N
Asteroid 251468,N
Asteroid 152076,N
Asteroid 454405,N
Asteroid 839343,N
Asteroid 250189,N
Asteroid 317038,N
Asteroid 357696,N
Asteroid 283496,N
Asteroid 817356,N
Asteroid 280390,N
Asteroid 640072,N
Asteroid 828696,N
Asteroid 454103,N
Asteroid 394117,N
Asteroid 467207,N
Asteroid 548179,N
Asteroid 426774,N
Asteroid 154095,N
Asteroid 286900,N
Asteroid 286215,N
Asteroid 757409,N
Asteroid 336097,N
Asteroid 88737,N
Asteroid 325537,N
Asteroid 490772,N
Asteroid 550199,N
Asteroid 832735,Y
Asteroid 341087,N
Asteroid 648559,N
Asteroid 561683,N
Asteroid 62033,N
Asteroid 532378,N
Asteroid 270098,N
Asteroid 667287,N
Asteroid 285807,N
Asteroid 658554,N
Asteroid 801685,N
Asteroid 480090,N
Asteroid 713065,N
Asteroid 589664,N
Asteroid 231798,N
Asteroid 456060,N
Asteroid 485422,N
Asteroid 451901,N
Asteroid 271839,N
Asteroid 518390,N
Asteroid 24866,N
Asteroid 126383,N
Asteroid 13874,N
Asteroid 615034,N
Asteroid 532153,N
Asteroid 267844,N
Asteroid 401711,N
Asteroid 435994,N
Asteroid 437365,N
Asteroid 223889,N
Asteroid 690183,N
Asteroid 106692,N
Asteroid 810929,N
Asteroid 131419,N
Asteroid 614517,N
Asteroid 628168,N
Asteroid 619360,N
Asteroid 59078,N
Asteroid 706907,N
Asteroid 821156,N
Asteroid 793329,N
Asteroid 434663,N
Asteroid 14607,N
Asteroid 538341,N
Asteroid 244634,N
Asteroid 581926,N
Asteroid 236492,N
Asteroid 655540,N
Asteroid 96450,N
Asteroid 337221,N
Asteroid 66678,N
Asteroid 109122,N
Asteroid 473469,N
Asteroid 598342,N
Asteroid 776792,N
Asteroid 385172,N
Asteroid 527368,N
Asteroid 741062,N
Asteroid 347549,N
Asteroid 477711,N
Asteroid 537139,N
Asteroid 476826,N
Asteroid 715355,N
Asteroid 644434,N
Asteroid 429224,N
Asteroid 510278,N
Asteroid 24347,N
Asteroid 185032,N
Asteroid 318845,N
Asteroid 79723,N
Asteroid 361706,N
Asteroid 365502,N
Asteroid 97187,N
Asteroid 250997,N
Asteroid 413163,N
Asteroid 94754,N
Asteroid 832103,N
Asteroid 467060,N
Asteroid 460545,N
Asteroid 672030,N
Asteroid 203516,N
Asteroid 412801,N
Asteroid 179190,N
Asteroid 803272,N
Asteroid 189376,N
Asteroid 58207,N
Asteroid 577850,N
Asteroid 306545,N
Asteroid 778464,N
Asteroid 687798,N
Asteroid 256598,N
Asteroid 53126,N
Asteroid 147754,N
Asteroid 575101,N
Asteroid 363207,N
Asteroid 710596,N
Asteroid 380994,N
Asteroid 85732,N
Asteroid 741928,N
Asteroid 337490,N
Asteroid 80134,N
Asteroid 777641,N
Asteroid 484287,N
Asteroid 197737,N
Asteroid 800216,N
Asteroid 576592,Y
Asteroid 493054,N
Asteroid 25408,N
Asteroid 150735,N
Asteroid 45405,N
Asteroid 594751,N
Asteroid 301282,N
Asteroid 794978,N
Asteroid 84442,N
Asteroid 682684,N
Asteroid 634826,N
Asteroid 170081,N
Asteroid 656566,N
Asteroid 696247,N
Asteroid 470719,N
Asteroid 512665,N
Asteroid 222380,N
Asteroid 623960,N
Asteroid 631553,N
Asteroid 678172,N
Asteroid 451681,N
Asteroid 566671,N
Asteroid 742296,N
Asteroid 211303,N
Asteroid 166470,N
Asteroid 459913,N
Asteroid 821340,N
Asteroid 532833,N
Asteroid 4469,N
Asteroid 512975,N
Asteroid 819981,N
Asteroid 637057,N
Asteroid 738560,N
Asteroid 455465,N
Asteroid 127721,N
Asteroid 600283,N
Asteroid 593540,N
Asteroid 487669,N
Asteroid 704885,N
Asteroid 326231,N
Asteroid 98610,N
Asteroid 796012,N
Asteroid 363299,N
Asteroid 301473,N
Asteroid 250391,N
Asteroid 109564,N
Asteroid 427503,N
Asteroid 395842,N
Asteroid 138366,N
Asteroid 687373,N
Asteroid 411256,N
Asteroid 290025,N
Asteroid 779380,N
Asteroid 134416,N
Asteroid 382196,N
Asteroid 190819,N
Asteroid 73553,N
Asteroid 491795,N
Asteroid 574947,N
Asteroid 210055,N
Asteroid 427825,N
Asteroid 261018,N
Asteroid 733771,N
Asteroid 513357,Y
Asteroid 655378,N
Asteroid 162937,N
Asteroid 165561,N
Asteroid 583561,N
Asteroid 478469,N
Asteroid 395851,N
Asteroid 743603,N
Asteroid 697019,N
Asteroid 18601,N
Asteroid 399812,N
Asteroid 128576,N
Asteroid 554951,N
Asteroid 289871,N
Asteroid 268229,N
Asteroid 490930,N
Asteroid 710415,N
Asteroid 392243,N
Asteroid 785768,N
Asteroid 663771,N
Asteroid 620606,N
Asteroid 246757,N
Asteroid 239827,N
Asteroid 273136,N
Asteroid 330678,N
Asteroid 727376,N
Asteroid 489853,N
Asteroid 49111,N
Asteroid 458684,N
Asteroid 202255,N
Asteroid 608197,N
Asteroid 184353,N
Asteroid 385938,N
Asteroid 179365,N
Asteroid 322408,N
Asteroid 497586,N
Asteroid 654686,N
Asteroid 718320,N
Asteroid 11318,N
Asteroid 149024,N
Asteroid 570026,N
Asteroid 800170,N
Asteroid 576207,N
Asteroid 83871,N
Asteroid 345990,N
Asteroid 530486,N
Asteroid 653121,N
Asteroid 492209,N
Asteroid 726613,N
Asteroid 545698,N
Asteroid 614282,N
Asteroid 496266,N
Asteroid 117481,N
Asteroid 453681,N
Asteroid 46469,N
Asteroid 263146,N
Asteroid 443488,N
Asteroid 407533,N
Asteroid 596008,N
Asteroid 461916,N
Asteroid 799692,N
Asteroid 188538,N
Asteroid 48911,N
Asteroid 488522,N
Asteroid 27206,N
Asteroid 768639,N
Asteroid 749775,N
Asteroid 703014,N
Asteroid 756310,N
Asteroid 602886,N
Asteroid 284201,N
Asteroid 481691,N
Asteroid 657042,N
Asteroid 388469,N
Asteroid 328377,N
Asteroid 769747,N
Asteroid 534385,N
Asteroid 87488,N
Asteroid 661660,N
Asteroid 501987,N
Asteroid 214518,N
Asteroid 148292,N
Asteroid 11066,N
Asteroid 688983,N
Asteroid 328426,N
Asteroid 266846,N
Asteroid 1401,N
Asteroid 829016,N
Asteroid 743883,N
Asteroid 104101,N
Asteroid 313677,N
Asteroid 613080,Y
Asteroid 749010,N
Asteroid 642181,N
Asteroid 668574,N
Asteroid 14130,N
Asteroid 719701,N
Asteroid 564093,N
Asteroid 333211,N
Asteroid 716323,N
Asteroid 116159,N
Asteroid 405222,N
Asteroid 151243,N
Asteroid 488137,N
Asteroid 276586,N
Asteroid 23181,N
Asteroid 370716,N
Asteroid 724545,N
Asteroid 81068,N
Asteroid 224488,N
Asteroid 759072,N
Asteroid 433861,N
Asteroid 223916,N
Asteroid 709200,N
Asteroid 272295,N
Asteroid 420461,N
Asteroid 669851,N
Asteroid 357088,N
Asteroid 199064,N
Asteroid 68346,Y
Asteroid 172113,N
Asteroid 649683,N
Asteroid 828448,N
Asteroid 742133,N
Asteroid 547254,Y
Asteroid 693779,N
Asteroid 282150,N
Asteroid 183128,N
Asteroid 826152,N
Asteroid 53304,N
Asteroid 60209,N
Asteroid 158473,N
Asteroid 9177,N
Asteroid 55687,N
Asteroid 447697,N
Asteroid 131845,N
Asteroid 771889,N
Asteroid 491668,N
Asteroid 366528,N
Asteroid 742601,N
Asteroid 233036,N
Asteroid 159929,N
Asteroid 122361,N
Asteroid 577224,N
Asteroid 638111,N
Asteroid 830884,N
Asteroid 209625,N
Asteroid 526270,N
Asteroid 743107,N
Asteroid 259493,N
Asteroid 301047,N
Asteroid 673338,N
Asteroid 438862,N
Asteroid 486394,N
Asteroid 67554,N
Asteroid 242027,N
Asteroid 417501,N
Asteroid 348030,N
Asteroid 308785,N
Asteroid 500843,N
Asteroid 76353,N
Asteroid 26978,N
Asteroid 430308,N
Asteroid 546417,N
Asteroid 499422,N
Asteroid 327294,N
Asteroid 300806,N
Asteroid 176126,N
Asteroid 532642,N
Asteroid 824001,N
Asteroid 81425,N
Asteroid 412816,N
Asteroid 28030,N
Asteroid 692062,N
Asteroid 591286,N
Asteroid 112750,N
Asteroid 160969,N
Asteroid 288660,N
Asteroid 469139,N
Asteroid 665465,N
Asteroid 16920,N
Asteroid 111630,N
Asteroid 310656,N
Asteroid 485481,N
Asteroid 201313,N
Asteroid 273489,N
Asteroid 508059,N
Asteroid 294164,N
Asteroid 282345,N
Asteroid 301283,N
Asteroid 89945,N
Asteroid 67557,N
Asteroid 324748,N
Asteroid 498388,N
Asteroid 826990,N
Asteroid 462320,N
Asteroid 87297,N
Asteroid 103529,N
Asteroid 438405,N
Asteroid 157113,N
Asteroid 48481,N
Asteroid 404673,N
Asteroid 451119,N
Asteroid 77971,N
Asteroid 706808,N
Asteroid 833340,N
Asteroid 754229,N
Asteroid 407806,N
Asteroid 778349,N
Asteroid 480433,N
Asteroid 321267,N
Asteroid 575843,N
Asteroid 774079,N
Asteroid 447135,N
Asteroid 241532,N
Asteroid 631930,N
Asteroid 539848,N
Asteroid 175141,N
Asteroid 70680,N
Asteroid 474844,N
Asteroid 686537,N
Asteroid 399047,N
Asteroid 446389,N
Asteroid 724093,N
Asteroid 321934,N
Asteroid 296018,N
Asteroid 254230,N
Asteroid 379367,N
Asteroid 267032,N
Asteroid 189734,N
Asteroid 188649,N
Asteroid 549420,N
Asteroid 756499,N
Asteroid 653804,N
Asteroid 223081,N
Asteroid 590795,N
Asteroid 288614,N
Asteroid 417636,N
Asteroid 145059,N
Asteroid 194807,N
Asteroid 828672,N
Asteroid 357154,N
Asteroid 684909,N
Asteroid 64606,N
Asteroid 801535,N
Asteroid 232036,N
Asteroid 781583,N
Asteroid 834638,N
Asteroid 568693,N
Asteroid 589128,N
Asteroid 437252,N
Asteroid 565607,N
Asteroid 247919,N
Asteroid 402307,N
Asteroid 197518,N
Asteroid 177372,N
Asteroid 49691,N
Asteroid 729472,N
Asteroid 801938,N
Asteroid 488094,N
Asteroid 456579,N
Asteroid 530944,N
Asteroid 133485,N
Asteroid 825549,N
Asteroid 668110,N
Asteroid 292819,N
Asteroid 339156,N
Asteroid 186593,N
Asteroid 49406,N
Asteroid 81493,N
Asteroid 416689,N
Asteroid 4402,N
Asteroid 766812,N
Asteroid 448448,N
Asteroid 769033,N
Asteroid 292682,N
Asteroid 170440,N
Asteroid 467683,N
Asteroid 145163,N
Asteroid 258697,N
Asteroid 203187,N
Asteroid 643003,N
Asteroid 390875,N
Asteroid 402820,N
Asteroid 716277,N
Asteroid 631887,N
Asteroid 797035,N
Asteroid 649671,N
Asteroid 795718,N
Asteroid 816620,N
Asteroid 250136,N
Asteroid 285678,N
Asteroid 309572,N
Asteroid 438694,N
Asteroid 469880,N
Asteroid 399956,N
Asteroid 825664,N
Asteroid 402917,N
Asteroid 831461,N
Asteroid 831852,Y
Asteroid 253703,N
Asteroid 534861,N
Asteroid 23207,N
Asteroid 51723,N
Asteroid 346419,N
Asteroid 174058,N
Asteroid 428222,Y
Asteroid 608828,N
Asteroid 89270,N
Asteroid 581429,N
Asteroid 596974,N
Asteroid 474836,N
Asteroid 799085,N
Asteroid 770679,N
Asteroid 96489,N
Asteroid 254902,N
Asteroid 276643,N
Asteroid 625228,N
Asteroid 723091,N
Asteroid 461922,N
Asteroid 437916,N
Asteroid 776250,N
Asteroid 835927,N
Asteroid 793627,N
Asteroid 515909,N
Asteroid 504298,N
Asteroid 183263,N
Asteroid 787357,N
Asteroid 815071,N
Asteroid 395572,N
Asteroid 122065,N
Asteroid 5545,N
Asteroid 51595,N
Asteroid 152372,N
Asteroid 538581,N
Asteroid 272450,N
Asteroid 242384,N
Asteroid 740703,N
Asteroid 64509,N
Asteroid 500786,N
Asteroid 146289,N
Asteroid 121812,N
Asteroid 261886,N
Asteroid 586370,N
Asteroid 675596,N
Asteroid 675316,N
Asteroid 415174,N
Asteroid 130163,N
Asteroid 463897,N
Asteroid 509358,N
Asteroid 460378,N
Asteroid 415473,N
Asteroid 678934,N
Asteroid 419863,N
Asteroid 202966,N
Asteroid 728379,N
Asteroid 8860,N
Asteroid 489912,N
Asteroid 489543,N
Asteroid 825830,N
Asteroid 77365,N
Asteroid 267646,N
Asteroid 5263,N
Asteroid 558357,N
Asteroid 826799,N
Asteroid 211637,N
Asteroid 617100,N
Asteroid 135394,N
Asteroid 34494,N
Asteroid 538579,N
Asteroid 290913,N
Asteroid 541948,Y
Asteroid 241441,N
Asteroid 562944,N
Asteroid 66607,N
Asteroid 21657,N
Asteroid 146068,N
Asteroid 109943,N
Asteroid 505630,N
Asteroid 837974,N
Asteroid 586371,N
Asteroid 43108,N
Asteroid 283215,N
Asteroid 754617,N
Asteroid 83928,N
Asteroid 685247,N
Asteroid 37127,N
Asteroid 436882,N
Asteroid 828702,N
Asteroid 212152,N
Asteroid 699137,N
Asteroid 374064,N
Asteroid 339937,N
Asteroid 801239,N
Asteroid 608643,N
Asteroid 416755,N
Asteroid 393607,N
Asteroid 484834,N
Asteroid 17126,N
Asteroid 409569,N
Asteroid 807120,Y
Asteroid 89119,N
Asteroid 113196,N
Asteroid 807448,N
Asteroid 582508,N
Asteroid 499421,N
Asteroid 133654,N
Asteroid 518615,N
Asteroid 627019,N
Asteroid 554778,N
Asteroid 545110,N
Asteroid 360537,N
Asteroid 572285,N
Asteroid 257704,N
Asteroid 346404,N
Asteroid 798951,N
Asteroid 502111,N
Asteroid 296628,N
Asteroid 480935,Y
Asteroid 477932,N
Asteroid 364762,N
Asteroid 643154,N
Asteroid 214455,N
Asteroid 191356,N
Asteroid 294460,N
Asteroid 676889,N
Asteroid 179462,N
Asteroid 681149,N
Asteroid 757057,N
Asteroid 113185,N
Asteroid 72695,N
Asteroid 684945,N
Asteroid 406209,N
Asteroid 664412,N
Asteroid 405192,N
Asteroid 175417,N
Asteroid 453088,N
Asteroid 417071,N
Asteroid 267699,N
Asteroid 48223,N
Asteroid 527617,N
Asteroid 278439,N
Asteroid 494869,N
Asteroid 833051,N
Asteroid 447855,N
Asteroid 159296,N
Asteroid 711214,N
Asteroid 18355,N
Asteroid 836053,N
Asteroid 540489,N
Asteroid 578150,N
Asteroid 684516,N
Asteroid 605744,N
Asteroid 745705,N
Asteroid 204394,N
Asteroid 213372,N
Asteroid 420889,N
Asteroid 287677,N
Asteroid 686831,N
Asteroid 838695,Y
Asteroid 604654,N
Asteroid 481148,N
Asteroid 211103,N
Asteroid 428635,N
Asteroid 508081,N
Asteroid 638128,N
Asteroid 52299,N
Asteroid 163765,N
Asteroid 360747,N
Asteroid 606562,N
Asteroid 155463,N
Asteroid 338881,N
Asteroid 835881,N
Asteroid 637374,N
Asteroid 568297,N
Asteroid 152547,N
Asteroid 257782,N
Asteroid 827685,N
Asteroid 640978,N
Asteroid 371702,N
Asteroid 142563,N
Asteroid 2773,N
Asteroid 626915,N
Asteroid 160645,N
Asteroid 54861,N
Asteroid 138111,N
Asteroid 154847,N
Asteroid 328365,N
Asteroid 297342,N
Asteroid 192284,N
Asteroid 627806,N
Asteroid 610953,N
Asteroid 627492,N
Asteroid 301949,N
Asteroid 16492,N
Asteroid 576860,N
Asteroid 376976,N
Asteroid 296904,N
Asteroid 542491,Y
Asteroid 793714,N
Asteroid 830313,N
Asteroid 18903,N
Asteroid 412881,N
Asteroid 493990,N
Asteroid 699775,N
Asteroid 425750,N
Asteroid 90516,N
Asteroid 37026,N
Asteroid 364089,N
Asteroid 89880,N
Asteroid 206592,N
Asteroid 335465,N
Asteroid 103463,N
Asteroid 614415,N
Asteroid 513445,N
Asteroid 38629,N
Asteroid 712910,N
Asteroid 6380,N
Asteroid 445236,N
Asteroid 497477,N
Asteroid 272753,N
Asteroid 431386,N
Asteroid 54334,N
Asteroid 150447,N
Asteroid 83619,N
Asteroid 141033,N
Asteroid 467574,N
Asteroid 247964,N
Asteroid 644386,N
Asteroid 332727,N
Asteroid 366588,N
Asteroid 587318,N
Asteroid 141474,N
Asteroid 592684,N
Asteroid 545090,N
Asteroid 794136,N
Asteroid 628654,N
Asteroid 39363,N
Asteroid 688893,N
Asteroid 148348,N
Asteroid 696647,N
Asteroid 477287,N
Asteroid 825691,N
Asteroid 799249,N
Asteroid 463223,N
Asteroid 818459,N
Asteroid 404206,N
